time,is.weekday,speed
20,0,35.97474136861669
20,0,25.15140759287377
20,0,27.041415814735583
20,0,27.05254838803776
20,0,23.33974279004064
20,0,23.378106264044884
20,0,24.042849516852932
20,0,25.772176125390292
20,0,26.680581253223128
20,0,35.975499160507304
20,0,17.245609836662407
20,0,17.330111626589154
20,0,27.019606403556914
20,0,17.171260949003315
20,0,15.630535375723476
20,0,17.171292974957062
20,0,22.352933420500463
20,0,35.97962445020805
20,0,34.03513956000677
20,0,23.43577857794251
20,0,41.431757531100324
20,0,29.20770425782076
20,0,33.00198110761812
20,0,26.90176543552256
20,0,23.404561977726907
20,0,44.747248757668316
20,0,44.71170338926112
20,0,31.609060526501448
20,0,37.50897379463066
20,0,27.229443456787806
20,0,24.187203351084175
20,0,37.392338031829816
20,0,32.87664422323546
20,0,25.025102709964962
20,0,25.80728705901812
20,0,22.237538767964804
20,0,36.255122835778614
20,0,36.06190561350157
20,0,37.504418581567165
20,0,35.341289829025584
20,0,15.37435433093987
20,0,34.18977214143885
20,0,34.35559974617701
20,0,24.77404981211735
20,0,31.61040057963456
20,0,24.271048083407297
20,0,37.48724259641449
20,0,37.49529749700682
20,0,25.907287173173135
20,0,37.384160947980874
20,0,25.709326502641346
20,0,40.557931261302734
20,0,37.43022623222031
20,0,32.82647618351353
20,0,30.39220581137753
20,0,37.50702275604737
20,0,31.21062925149348
20,0,37.51655693465671
20,0,26.281294180658186
20,0,17.20426933620884
20,0,23.470705158516438
20,0,24.004926803570406
20,0,30.350863047523188
20,0,27.019161716160717
20,0,36.180025725125404
20,0,28.84876413801633
20,0,35.55127486470426
20,0,44.24959000327607
20,0,44.16089688774367
20,0,29.87174784499904
20,0,44.09431388720339
20,0,25.05328808523812
20,0,32.331581260646054
20,0,31.569220102186488
20,0,26.047872608981052
20,0,33.18004262350943
20,0,15.62976054773159
20,0,20.250682600363824
20,0,19.739520431870517
20,0,15.78447929584155
20,0,23.537364564152877
20,0,15.230055763632416
20,0,24.77541871206172
20,0,33.26106012214375
20,0,34.69202577655423
20,0,16.57305138585863
20,0,17.335831322710337
20,0,17.117102791454876
20,0,16.804878711658176
20,0,36.49276990114125
20,0,17.302438177985966
20,0,18.060654937186758
20,0,27.190170329857008
20,0,43.14932384975578
20,0,15.52665347351661
20,0,23.806637195972865
20,0,25.22100627708376
20,0,17.270640847091187
20,0,16.48021478851981
20,0,23.87279675965708
20,0,37.517333990306405
20,0,37.5170572225048
20,0,29.79316242330523
20,0,23.869484373574384
20,0,29.780508211597894
20,0,37.53804200955719
20,0,27.91772795212272
20,0,17.237306085050424
20,0,30.348810520572442
20,0,22.000578883604398
20,0,27.79594940889556
20,0,17.236674739001987
20,0,20.193815840226463
20,0,23.595957060225576
20,0,15.619425598968364
20,0,34.96021417117543
20,0,32.634235716764
20,0,35.59099363625024
20,0,31.807341182999046
20,0,15.467892743260004
20,0,15.211497349969555
20,0,16.816251479105734
20,0,17.050966537097985
20,0,37.52105107704438
20,0,27.451455141039848
20,0,14.868859467339975
20,0,25.65196424221204
20,0,25.47096596965296
20,0,23.659253509045755
20,0,16.769999974860603
20,0,15.467567042599683
20,0,35.29075442453877
20,0,22.312532847245862
20,0,26.147362625775074
20,0,37.52041627405526
20,0,34.076594996539505
20,0,15.572285339017043
20,0,22.826777157888376
20,0,18.82152780468085
20,0,27.252019967232506
20,0,23.70773717166841
20,0,27.7987894448593
20,0,44.93240031579885
20,0,37.43513377580778
20,0,37.75995187163785
20,0,36.027895440809566
20,0,30.046757149510842
20,0,23.52441349707294
20,0,25.27321229467869
20,0,15.327777009667674
20,0,15.602546022766909
20,0,28.70013982506601
20,0,35.67058711913613
20,0,20.262342500930643
20,0,25.289982621952184
20,0,23.747663816634336
20,0,15.065570861036644
20,0,29.66753489065402
20,0,25.33192793964793
20,0,17.12010423975495
20,0,16.92930951489364
20,0,17.236934171466054
20,0,37.12163896765329
20,0,20.389710509338343
20,0,30.36751233831604
20,0,33.06080874009605
20,0,36.3146930785712
20,0,15.753367981243258
20,0,35.566944732548485
20,0,25.385707442538283
20,0,27.786781878174363
20,0,30.08976426022162
20,0,17.288821663403397
20,0,29.75415231266585
20,0,17.22984804356342
20,0,17.240019928811634
20,0,15.22519625160162
20,0,31.21443795210109
20,0,35.903398393148365
20,0,34.40137465287796
20,0,27.04365553569552
20,0,25.425177261326482
20,0,26.536886138803567
20,0,30.884084679816965
20,0,31.61518350788239
20,0,35.236857477768844
20,0,25.91253198105937
20,0,34.87675439826569
20,0,40.54255522535495
20,0,37.413893276281435
20,0,25.06999224908588
20,0,16.28557680283856
20,0,23.778613470538648
20,0,16.694039027034282
20,0,15.11887024726022
20,0,33.98105141896729
20,0,24.781730209160827
20,0,32.44648307828215
20,0,25.51029761732691
20,0,19.880246098927294
20,0,16.949795934976763
20,0,25.070766670898514
20,0,16.411238670692313
20,0,31.190707609418638
20,0,37.52566739281972
20,0,31.16197969302983
20,0,25.960029374496543
20,0,43.994148671890784
20,0,43.91032453475538
20,0,44.660345870810254
20,0,35.41233273835668
20,0,35.12640676170032
20,0,15.138878416823548
20,0,34.24741578994154
20,0,34.30457426897473
20,0,31.512992297460947
20,0,31.986480994091192
20,0,25.393390584051826
20,0,25.5350378158227
20,0,29.373781718321222
20,0,30.20510421590983
20,0,34.76735787944241
20,0,37.41523401418292
20,0,27.1607113251794
20,0,25.501462627159007
20,0,25.27544538901156
20,0,36.27124779317669
20,0,16.904745174886724
20,0,18.875441100935696
20,0,24.159026528752342
20,0,35.768427322292005
20,0,41.573458152435535
20,0,27.146712644931423
20,0,24.462400667340816
20,0,31.538425232965388
20,0,15.54694707082279
20,0,25.44492805020154
20,0,24.56896635937703
20,0,24.979338789862425
20,0,24.846854218799248
20,0,15.652249487475478
20,0,25.466529884145835
20,0,33.03611207420307
20,0,24.18782836328887
20,0,17.373131786427074
20,0,38.811058234875915
20,0,27.075293744037136
20,0,18.93165952091704
20,0,37.53388924772862
20,0,40.62737609516529
20,0,26.44684985088688
20,0,35.495365883920535
20,0,36.27911048823339
20,0,35.262580945211816
20,0,24.471669365786706
20,0,28.25442610762663
20,0,37.53668320713046
20,0,27.8007305640386
20,0,38.93687598003041
20,0,31.399246991959604
20,0,24.972330522232593
20,0,14.964038592197088
20,0,20.32624924081212
20,0,18.775414296258063
20,0,14.378291861522287
20,0,16.592427393544412
20,0,26.154216393205598
20,0,27.277938509176575
20,0,20.46951015646272
20,0,14.989037699812455
20,0,16.73509945081109
20,0,41.250791734831246
20,0,16.56005553330677
20,0,15.929046967792058
20,0,29.47741247304343
20,0,19.0063778481517
20,0,16.483080441946996
20,0,37.5545478444454
20,0,17.329412789778235
20,0,23.21403771877935
20,0,40.626794882885775
20,0,37.20377326591687
20,0,15.298515657240207
20,0,24.346889864431585
20,0,27.099455316238892
20,0,16.19521245706707
20,0,14.312181079305933
20,0,30.388901139772965
20,0,18.92684038844048
20,0,31.676611765203685
20,0,15.845499996915814
20,0,25.224244889044037
20,0,44.56592043702121
20,0,18.9300299743537
20,0,17.39236907388587
20,0,25.255060077814623
20,0,23.060429688694278
20,0,26.40762588373721
20,0,14.72225520990942
20,0,34.72351609964809
20,0,15.333772876964515
20,0,24.50323602002257
20,0,16.158327037452622
20,0,22.86574344676832
20,0,40.54038564019802
20,0,44.91913201413069
20,0,23.66050646890704
20,0,24.808394736621857
20,0,16.46032479668595
20,0,18.913765611424015
20,0,37.51137246102439
20,0,34.10357209394632
20,0,38.957041485331935
20,0,44.69090171104569
20,0,44.660892164556444
20,0,16.780019251705912
20,0,25.796054302023627
20,0,23.943999306779137
20,0,15.730549635416953
20,0,16.389685027948055
20,0,17.346024388994223
20,0,16.055099933597162
20,0,17.042279516035794
20,0,24.68060955171413
20,0,18.76082147165733
20,0,33.85509907017716
20,0,24.14550853726032
20,0,14.750793962923494
20,0,29.603021345534874
20,0,30.313959565022923
20,0,44.21324617671616
20,0,37.52724994304097
20,0,24.647414528647843
20,0,14.053044060553988
20,0,17.904222740861112
20,0,14.938959822120461
20,0,30.19699822112688
20,0,15.120212204207235
20,0,34.672390030787504
20,0,35.800433598703606
20,0,35.837778433574684
20,0,14.64209379203573
20,0,17.357566952991387
20,0,27.809445056919824
20,0,25.388470063742368
20,0,35.691562350571395
20,0,35.43122205616662
20,0,24.312762739670767
20,0,22.7068109456624
20,0,24.241923765132928
20,0,34.25051781768038
20,0,43.83680688808492
20,0,34.117358014950874
20,0,40.517157903455036
20,0,27.1859359283552
20,0,25.512516325205546
20,0,13.99998847769848
20,0,16.58071594751602
20,0,15.128161841647524
20,0,32.992158294539465
20,0,18.74394665316808
20,0,25.750820071798227
20,0,44.59709890520359
20,0,24.691703668767428
20,0,43.934606734485335
20,0,36.050717177636606
20,0,20.308482510689153
20,0,18.74476970992762
20,0,31.1527846928467
20,0,17.305552448395154
20,0,40.65087235908621
20,0,34.86163264849499
20,0,34.959934821957134
20,0,23.707988710693243
20,0,33.97599227019442
20,0,34.02424013015122
20,0,35.733999863614926
20,0,35.54028326638698
20,0,34.539012382395384
20,0,44.57922690982868
20,0,44.64195856643862
20,0,34.50246605590813
20,0,34.16221535210825
20,0,14.908068037877735
20,0,44.40586565046725
20,0,37.08116887600861
20,0,27.072291461506694
20,0,24.931344655058336
20,0,34.29808309484816
20,0,37.516360348937596
20,0,34.70874722061436
20,0,31.443175539931598
20,0,23.76925255931957
20,0,18.886315917802385
20,0,20.458788698045588
20,0,25.25411786118617
20,0,41.24597026215186
20,0,38.79887677327272
20,0,18.755582735845955
20,0,18.727621258841662
20,0,30.981603087759073
20,0,24.758484072801004
20,0,34.16090663166463
20,0,38.746977211042974
20,0,37.49231236851993
20,0,40.595737167950915
20,0,24.59313507802905
20,0,14.000894309289553
20,0,24.81682752099682
20,0,29.63269981332284
20,0,37.449302888509855
20,0,28.966384221828967
20,0,28.474409972251014
20,0,24.354594714768332
20,0,13.991860884881993
20,0,23.314476705019487
20,0,18.88471312450896
20,0,17.33958878956346
20,0,25.594375144895846
20,0,38.974297002628404
20,0,35.722776476946365
20,0,21.57772545451832
20,0,16.651008067982662
20,0,23.978970482481884
20,0,23.7042204093212
20,0,34.61635249522707
20,0,37.54253731348817
20,0,24.177943852071074
20,0,13.144838841580547
20,0,16.216812095023208
20,0,15.049185084999642
20,0,21.854157598864656
20,0,26.364356298484026
20,0,17.80946109600157
20,0,15.776152931682445
20,0,38.2492749834577
20,0,36.08067585728775
20,0,25.487557913850562
20,0,14.922768311442237
20,0,15.734052912047932
20,0,14.661213856981222
20,0,40.51834515536457
20,0,34.0250775778291
20,0,17.74463859680701
20,0,15.700390629965648
20,0,31.249740843690994
20,0,33.43853665949179
20,0,32.251726362363414
20,0,25.670076638472903
20,0,14.457857848773081
20,0,14.583417305475486
20,0,15.6531425683725
20,0,17.300643491911515
20,0,20.451961880279377
20,0,44.36007120721391
20,0,24.308221016463822
20,0,30.291108741748594
20,0,22.261546754460774
20,0,40.60432785988176
20,0,33.111085796756875
20,0,14.001168063479629
20,0,36.21466160794823
20,0,39.417396300343356
20,0,23.687445660120847
20,0,33.87222808228654
20,0,37.54659197615698
20,0,23.97660153946333
20,0,19.281058855647252
20,0,36.29171669424058
20,0,42.90487952865449
20,0,37.56088500150765
20,0,34.55057747452747
20,0,34.57243902396287
20,0,37.542867717288736
20,0,28.699690748770543
20,0,15.534867578830015
20,0,25.73409332568432
20,0,35.884859245595536
20,0,13.337771687364642
20,0,13.62709736257606
20,0,34.32374337025411
20,0,37.534180823386365
20,0,27.339249265183494
20,0,13.58722298512998
20,0,40.52657081639207
20,0,15.105222790087149
20,0,21.87055820159236
20,0,34.32108529103313
20,0,37.314500214876475
20,0,37.492360052317174
20,0,15.058957698504358
20,0,22.83296220254212
20,0,38.02887687995545
20,0,14.360594835368468
20,0,24.47344807098264
20,0,28.63978298449438
20,0,27.06264328116928
20,0,27.683667541632506
20,0,27.54312569231274
20,0,13.44835472374936
20,0,14.27701366879066
20,0,24.98266259379365
20,0,13.9783489286052
20,0,37.604640460052195
20,0,36.35324111659259
20,0,19.429917656762402
20,0,35.990277129863024
20,0,40.601139666922634
20,0,34.702314740250834
20,0,27.67001585011076
20,0,34.474608770097014
20,0,44.51790715243574
20,0,43.84377839675315
20,0,43.77906408457397
20,0,34.369625727816356
20,0,30.196651690051322
20,0,23.175941433438457
20,0,23.888433153934223
20,0,23.890334955214087
20,0,16.384845979102455
20,0,24.266901834736725
20,0,37.55800870239078
20,0,22.726575274012443
20,0,32.27329982708525
20,0,37.488272748389896
20,0,33.938773217149496
20,0,22.704892684561262
20,0,37.654748743325406
20,0,27.51701344185526
20,0,24.971489278963105
20,0,27.295336192488303
20,0,24.046332833276935
20,0,15.90910615961358
20,0,13.755157658981457
20,0,22.398878528869268
20,0,34.340500219394215
20,0,25.421449645556624
20,0,17.37253712981562
20,0,18.868096892710568
20,0,34.69176051036445
20,0,31.693342741096448
20,0,21.529517033978983
20,0,39.4302693831106
20,0,23.507696941711522
20,0,29.192618781740684
20,0,29.00020184984733
20,0,35.72787925675296
20,0,29.96104192594738
20,0,23.01076119647063
20,0,33.543412754919096
20,0,36.76651561034286
20,0,44.46198074639478
20,0,34.04294740251539
20,0,34.735870623253945
20,0,40.586959632571485
20,0,33.86814541552997
20,0,31.542153513480244
20,0,15.5806588938372
20,0,15.255573437411545
20,0,26.09332043491882
20,0,37.571645245375244
20,0,37.48534107303215
20,0,36.574384359499845
20,0,33.48240118186591
20,0,26.046976063748648
20,0,35.40458335177668
20,0,33.860405091092275
20,0,26.451288796521172
20,0,34.82703058714735
20,0,23.83728751683769
20,0,40.91806114425944
20,0,44.24398615379968
20,0,22.84163316597301
20,0,44.531004063742174
20,0,26.1973468009824
20,0,19.448038555100922
20,0,32.29039013351108
20,0,25.504733274939966
20,0,23.291152662446095
20,0,36.505876307760715
20,0,22.471410543174063
20,0,27.239950497948332
20,0,44.95174632453304
20,0,34.67011624486525
20,0,35.94355539503406
20,0,37.28923637644788
20,0,27.243430059704377
20,0,33.89212246032287
20,0,25.8644188999016
20,0,15.163137321894164
20,0,25.751464429936604
20,0,24.60756183728516
20,0,26.12302643417229
20,0,26.099895559022755
20,0,26.280786975763952
20,0,29.83940161007583
20,0,33.185551341461625
20,0,24.966914258496622
20,0,24.049703270157814
20,0,23.758640986511402
20,0,20.41579061838588
20,0,37.49570502793424
20,0,26.788427501564293
20,0,29.947129271268615
20,0,37.78353070164174
20,0,41.055308475911325
20,0,14.936436603446957
20,0,27.325469867820175
20,0,22.79835810112764
20,0,22.97226109093349
20,0,21.9324771545888
20,0,20.40315442838389
20,0,34.28704015002823
20,0,44.55403105745591
20,0,37.28582131387216
20,0,24.35261597655325
20,0,40.648594138879645
20,0,24.679680793713608
20,0,37.592214586814876
20,0,37.65902957997421
20,0,25.966109030905983
20,0,37.54627584973025
20,0,27.32781939794249
20,0,17.278895310208306
20,0,18.880612213075644
20,0,20.237032005950272
20,0,15.734310655505805
20,0,27.048798306686898
20,0,33.17743069572448
20,0,32.779114716163654
20,0,18.853804599066446
20,0,34.395919256137674
20,0,23.711276666357872
20,0,40.7929415027623
20,0,12.721248894927983
20,0,33.3718991165556
20,0,29.894026067842336
20,0,33.25623454556886
20,0,22.499898755763247
20,0,33.1362372528134
20,0,44.138435015481804
20,0,33.973392983859334
20,0,37.624766471135885
20,0,37.591807227161695
20,0,22.35809797708589
20,0,12.827020476417848
20,0,34.409467831858755
20,0,25.145655016162397
20,0,35.16847335821458
20,0,27.050656541691946
20,0,35.08539507742461
20,0,35.24148018659617
20,0,36.65803568284128
20,0,21.966023857114816
20,0,22.80830690268335
20,0,27.008398325049928
20,0,13.866918171263112
20,0,22.652505407949583
20,0,37.54453570847781
20,0,35.6161163312698
20,0,37.571048201462496
20,0,15.826859251864445
20,0,15.536544759388804
20,0,21.371280985593152
20,0,27.191262937505787
20,0,28.58237919355549
20,0,27.910933161087172
20,0,22.603353690793266
20,0,20.731653588526566
20,0,12.962283172968986
20,0,26.802496726872377
20,0,24.044696338854227
20,0,16.819254879030773
20,0,12.604471041881405
20,0,36.75794129572187
20,0,24.83350797310672
20,0,22.919204870835006
20,0,24.46333158614021
20,0,32.932785573390625
20,0,25.4103402668131
20,0,22.865632755100386
20,0,12.53576051100496
20,0,32.6270478326956
20,0,44.43253861754015
20,0,12.027630416394691
20,0,14.514628709611738
20,0,40.53489410204588
20,0,30.238002952314375
20,0,12.016185723833727
20,0,12.524685087579986
20,0,44.111388787554056
20,0,36.82512282398246
20,0,44.05990473061029
20,0,44.12874897064079
20,0,44.70723887602784
20,0,27.33163920759593
20,0,30.885666717724774
20,0,37.53874747072425
20,0,37.63304253802972
20,0,14.481985357562813
20,0,16.442397957082516
20,0,34.460362081885116
20,0,44.679708107830976
20,0,27.33471506065973
20,0,37.533169804744496
20,0,28.342723655388767
20,0,23.422944475778515
20,0,43.77399763729193
20,0,22.81457232213677
20,0,22.126387954978522
20,0,24.182332042778206
20,0,40.406737957007856
20,0,18.794529130184195
20,0,21.84936995360812
20,0,15.449848701747856
20,0,14.447260960485446
20,0,33.051273680795894
20,0,23.32626680752641
20,0,37.571065551125436
20,0,37.523581299308645
20,0,24.27287878620634
20,0,26.08795855051323
20,0,44.64985932020497
20,0,34.42877237003195
20,0,37.5127636473737
20,0,27.055293562973006
20,0,19.25244353862792
20,0,12.823813691595417
20,0,20.3166546867416
20,0,20.252582296798938
20,0,40.362651503846685
20,0,37.28953168378008
20,0,27.472299997985502
20,0,40.77343746425304
20,0,17.405455516723354
20,0,32.966843329673594
20,0,37.329970132492875
20,0,34.18351713998064
20,0,34.39596455302421
20,0,32.34681596701474
20,0,35.633728406085325
20,0,17.314642680155266
20,0,20.403729473048422
20,0,34.91171938295956
20,0,31.803863742876175
20,0,15.439843010574192
20,0,14.748493572336692
