"epoch","from.x","from.y","to.x","to.y","distance","from.deg","to.deg","btwnness","num.lanes"
0.344947735191638,0.0660626412028053,0.614689738699526,0.0651708009563974,0.611936157098268,0.00686911863982986,0.5,0.5,0.000935292832407623,0.25
0.344947735191638,0.0581658149687154,0.615303257202958,0.0651708009563974,0.611936157098268,0.022014597325504,0.5,0.333333333333333,0.00103681206589031,0.25
0.344947735191638,0.0662345135431578,0.415896013580694,0.0649798026812414,0.41852215347515,0.0070707342068569,0.333333333333333,0.333333333333333,0.000593764814824413,0.5
0.344947735191638,0.0649798026812414,0.41852215347515,0.0649798026812414,0.41852215347515,0.0803428944718651,0.333333333333333,0.333333333333333,-3.60995145199667e-08,0.5
0.344947735191638,0.0674699388311608,0.413309182794613,0.0649759894831063,0.411531087429784,0.00829472315346779,0.333333333333333,0.5,0.00178115004641516,0.5
0.344947735191638,0.0663999607885665,0.63802511668692,0.064812229669457,0.63979902582687,0.00610320613100276,0.166666666666667,0.333333333333333,0.000596478435711953,0.5
0.344947735191638,0.0663306982125497,0.633681717755572,0.0648025532562112,0.63547467429283,0.00600437186171885,0.333333333333333,0.5,0.000465235263727744,0.25
0.344947735191638,0.0663999607885665,0.63802511668692,0.0648025532562112,0.63547467429283,0.00761798216227554,0.166666666666667,0.5,0.00118996648759172,0.25
0.344947735191638,0.0663306982125497,0.633681717755572,0.0647915295154044,0.631430511575536,0.00684005745762713,0.333333333333333,0.333333333333333,2.22845741180757e-05,0.25
0.344947735191638,0.0651708009563974,0.611936157098268,0.0642633379225271,0.609049431642891,0.007182377968509,0.5,0.333333333333333,0.000411678629692336,0.25
0.344947735191638,0.0714204286278234,0.605627907413201,0.0642633379225271,0.609049431642891,0.0224774218065436,0.166666666666667,0.333333333333333,0.0589015933551601,0.5
0.344947735191638,0.066028218306987,0.403886205269268,0.0640748386920474,0.400540501131828,0.0108253185854367,0.333333333333333,0.5,0.00242175999791498,0.5
0.344947735191638,0.0673582524640656,0.387602215742889,0.0640748386920474,0.400540501131828,0.0334590073667739,0.333333333333333,0.333333333333333,0.00150642672433246,0.25
0.344947735191638,0.0592423051170992,0.650411154046875,0.0640112722438802,0.653404725298341,0.0155961339971118,0.166666666666667,0,0.000593764814824413,0
0.344947735191638,0.0621209743223847,0.674855153486003,0.0638770802879893,0.674499299980095,0.00503629722881816,0.5,0,0.000593764814824413,0.5
0.344947735191638,0.0645847454738331,0.681585905732967,0.0638770802879893,0.674499299980095,0.0168585244657006,0.5,0,0.000593764814824413,0.5
0.344947735191638,0.0647915295154044,0.631430511575536,0.0633881522423236,0.628651052677407,0.00762218217144666,0.333333333333333,0.5,0.0011857712394868,0.25
0.344947735191638,0.0683829538393711,0.626321731103565,0.0633881522423236,0.628651052677407,0.0155706138260065,0,0.5,0.000593764814824413,0.5
0.344947735191638,0.064812229669457,0.63979902582687,0.0631087871160826,0.637462624512257,0.00729859760513887,0.333333333333333,0.5,0.00118473177656074,0.5
0.344947735191638,0.0648025532562112,0.63547467429283,0.0631087871160826,0.637462624512257,0.00668102423499128,0.5,0.5,0.00119754124702462,0.25
0.344947735191638,0.064812229669457,0.63979902582687,0.0629596489060738,0.641770410978924,0.00700314098621797,0.333333333333333,0.166666666666667,0.00118749353013431,0.5
0.344947735191638,0.06724841474898,0.681727983930544,0.0627430569235224,0.684123823488445,0.0142818300324508,0.166666666666667,0.166666666666667,0.00118749353013431,0
0.344947735191638,0.0638770802879893,0.674499299980095,0.062446476988775,0.667674445999682,0.0168604718083541,0.5,0.5,0.00299241871681231,0.5
0.344947735191638,0.0670706984328108,0.665106342292705,0.062446476988775,0.667674445999682,0.0147700515260359,0.5,0.333333333333333,0.0164171662620363,0.5
0.344947735191638,0.0683267103409339,0.623320747845272,0.0624159899558631,0.625986130050707,0.0184157536785849,0,0.333333333333333,0.000593764814824413,0.25
0.344947735191638,0.0633881522423236,0.628651052677407,0.0624159899558631,0.625986130050707,0.00676934568171504,0.5,0.333333333333333,0.000770527484177507,0.25
0.344947735191638,0.0652142656319614,0.602717605272566,0.0621723872182099,0.60432765536067,0.00956683332100268,0,0.166666666666667,0.000593764814824413,0.5
0.344947735191638,0.0631087871160826,0.637462624512257,0.0619567800786027,0.638812849558765,0.0044677515443228,0.5,0,0.000593764814824413,0
0.344947735191638,0.0669831934430724,0.61739504995514,0.061861408503106,0.619624672537822,0.0158395206052297,0.333333333333333,0,0.000593764814824413,0.25
0.344947735191638,0.0678757531185961,0.620115844842947,0.0613130940380078,0.623287006562234,0.0206276132247783,0.333333333333333,0.333333333333333,2.7110735404495e-05,0.25
0.344947735191638,0.0592422508783958,0.618052154296984,0.0613130940380078,0.623287006562234,0.00978822049886622,0.333333333333333,0.333333333333333,0.00250545811883557,0.5
0.344947735191638,0.0624159899558631,0.625986130050707,0.0613130940380078,0.623287006562234,0.00700785645057628,0.333333333333333,0.333333333333333,0.00190369124495911,0.25
0.344947735191638,0.0627430569235224,0.684123823488445,0.0612805571571477,0.675433256331275,0.0210125413687341,0.166666666666667,0,0.000593764814824413,0
0.344947735191638,0.0633881522423236,0.628651052677407,0.0610416072777255,0.630205642852772,0.00764934821932581,0.5,0.5,0.00165566352621546,0.5
0.344947735191638,0.0648025532562112,0.63547467429283,0.0610416072777255,0.630205642852772,0.0165884667495628,0.5,0.5,0.00336468842343943,0
0.344947735191638,0.0691042550585896,0.375572887964947,0.0603312685719046,0.38638209680571,0.0366474049545812,0.333333333333333,0,0.000593764814824413,0.5
0.344947735191638,0.066028218306987,0.403886205269268,0.0601953700975736,0.408759703420298,0.0206896299251545,0.5,0.166666666666667,0.00118749353013431,0.5
0.344947735191638,0.0631204572192325,0.656683724581226,0.0601214758465452,0.664405833502603,0.0202711818963706,0.166666666666667,0.333333333333333,0.00118749353013431,0.5
0.344947735191638,0.0604409482536046,0.685386285051549,0.0600461288342106,0.682940268991232,0.00494068041304347,0,0.166666666666667,0.000593764814824413,0.5
0.344947735191638,0.0600461288342106,0.682940268991232,0.0593542888291129,0.67858663284362,0.0103886161505191,0.166666666666667,0.333333333333333,0.00118749353013431,0.25
0.344947735191638,0.0621723872182099,0.60432765536067,0.0592707661725054,0.605718711514093,0.00898002595926323,0.166666666666667,0.166666666666667,0.00118749353013431,0.5
0.344947735191638,0.0580257238660637,0.65360468430865,0.0592423051170992,0.650411154046875,0.00821837071694041,0.166666666666667,0.166666666666667,0.00118749353013431,0
0.344947735191638,0.0660626412028053,0.614689738699526,0.0592422508783958,0.618052154296984,0.021498673309716,0.5,0.333333333333333,0.00335823535309723,0.5
0.344947735191638,0.0581658149687154,0.615303257202958,0.0592422508783958,0.618052154296984,0.0071247247127169,0.333333333333333,0.333333333333333,0.00046139397390646,0.5
0.344947735191638,0.0631087871160826,0.637462624512257,0.0590943742936972,0.631855903421185,0.0177150285387613,0.5,0.166666666666667,0.00117836396056181,0.5
0.344947735191638,0.0610416072777255,0.630205642852772,0.0590943742936972,0.631855903421185,0.006841215952763,0.5,0.166666666666667,0.00176759451931787,0.5
0.344947735191638,0.0681956856073294,0.59026154335882,0.0583772336447745,0.603721348430316,0.0433127665874036,0.333333333333333,0.333333333333333,0.00128042848008744,0.5
0.344947735191638,0.0601214758465452,0.664405833502603,0.0582167051253262,0.669915166323744,0.0142715245203222,0.333333333333333,0.5,0.00261454682788628,0.5
0.344947735191638,0.062446476988775,0.667674445999682,0.0582167051253262,0.669915166323744,0.0245187218814552,0.5,0.5,0.011893738254819,0.5
0.344947735191638,0.0593542888291129,0.67858663284362,0.0582167051253262,0.669915166323744,0.0209493727276469,0.333333333333333,0.5,0.00237473436366697,0.25
0.344947735191638,0.0568828526042333,0.612504863316456,0.0581658149687154,0.615303257202958,0.00746874877690956,0.333333333333333,0.5,0.000816964425219944,0.5
0.344947735191638,0.0603874839687413,0.654271094776493,0.0581501200549644,0.660127589223079,0.0152704159469609,0,0.333333333333333,0.000593764814824413,0.5
0.344947735191638,0.0601953700975736,0.408759703420298,0.0581235154266123,0.409245569876203,0.00602773368441449,0.166666666666667,0,0.000593764814824413,0.5
0.344947735191638,0.0561297620493153,0.659025872994874,0.0580257238660637,0.65360468430865,0.0139046862663275,0.166666666666667,0.5,0.00178115004641516,0
0.344947735191638,0.0649759894831063,0.411531087429784,0.0579028732983072,0.415727344869558,0.0231016273791023,0.333333333333333,0,0.000593764814824413,0
0.344947735191638,0.0581501200549644,0.660127589223079,0.0571862692782504,0.662607703070476,0.00635605560974157,0.333333333333333,0.333333333333333,0.00119892392610041,0.5
0.344947735191638,0.0601214758465452,0.664405833502603,0.0571862692782504,0.662607703070476,0.00946332970904897,0.333333333333333,0.333333333333333,0.000877546487729038,0.5
0.344947735191638,0.0593542888291129,0.67858663284362,0.0571797847336402,0.679090743003208,0.00631698054091928,0.333333333333333,0,0.000593764814824413,0
0.344947735191638,0.0629596489060738,0.641770410978924,0.0570909592577129,0.633652646667767,0.0258428648178001,0.166666666666667,0,0.000593764814824413,0
0.344947735191638,0.0642633379225271,0.609049431642891,0.0568828526042333,0.612504863316456,0.0231250671305687,0.5,0.333333333333333,0.0587373109005019,0.5
0.344947735191638,0.0561417716940656,0.607216920486145,0.0568828526042333,0.612504863316456,0.0130098183903445,0.5,0.333333333333333,0.00561196728314045,0.5
0.344947735191638,0.0592707661725054,0.605718711514093,0.0561417716940656,0.607216920486145,0.018263094726896,0.333333333333333,0.166666666666667,0.00178115004641516,0.5
0.344947735191638,0.0583772336447745,0.603721348430316,0.0561417716940656,0.607216920486145,0.0105712686524355,0.333333333333333,0.333333333333333,0.003315027373264,0.5
0.344947735191638,0.0581501200549644,0.660127589223079,0.0561297620493153,0.659025872994874,0.00632725742328961,0.5,0.333333333333333,0.000170819374701205,0.25
0.344947735191638,0.0535145857911352,0.66518167504404,0.0561297620493153,0.659025872994874,0.0164842098929323,0.5,0.333333333333333,0.00178115004641516,0
0.344947735191638,0.0535145857911352,0.66518167504404,0.055731659580123,0.666145752551114,0.0067248133446259,0.333333333333333,0,0.000593764814824413,0
0.344947735191638,0.0582167051253262,0.669915166323744,0.05495190551387,0.669297137157216,0.0258300526606499,0.5,0.5,0.0064699873728489,0
0.344947735191638,0.0571862692782504,0.662607703070476,0.05495190551387,0.669297137157216,0.0171742238793481,0.333333333333333,0.5,0.000894565767938177,0.5
0.344947735191638,0.0561984691109114,0.632769089990887,0.0548855624246,0.629545913725321,0.0117406149235483,0,0.166666666666667,0.000593764814824413,0.5
0.344947735191638,0.05495190551387,0.669297137157216,0.0542903856848752,0.671390204598681,0.00514855272769112,0.5,0.166666666666667,0.00237473436366697,0
0.344947735191638,0.0568828526042333,0.612504863316456,0.0539959605790874,0.615284729890339,0.0105992981639113,0.5,0.333333333333333,0.0534524869665457,0.5
0.344947735191638,0.0610416072777255,0.630205642852772,0.0539959605790874,0.615284729890339,0.0411697798331721,0.5,0.333333333333333,0.00736076089452561,0.5
0.344947735191638,0.0542903856848752,0.671390204598681,0.0539692772433912,0.672392467101569,0.00235071768751195,0.166666666666667,0.166666666666667,0.00178115004641516,0
0.344947735191638,0.0561297620493153,0.659025872994874,0.0538449093968293,0.657996133638892,0.00696800831496382,0.5,0.333333333333333,0.00422974858382537,0.25
0.344947735191638,0.0512720445950366,0.664330846742596,0.0535145857911352,0.66518167504404,0.0067116896143105,0.333333333333333,0,0.000593764814824413,0
0.344947735191638,0.0539959605790874,0.615284729890339,0.0533218270852183,0.615965192746397,0.00234605545875111,0.333333333333333,0.333333333333333,0.0460341952165538,0
0.344947735191638,0.0538449093968293,0.657996133638892,0.0527736770739232,0.660643883285689,0.0068555643223388,0.333333333333333,0.333333333333333,0.000295820294700676,0.5
0.344947735191638,0.0539692772433912,0.672392467101569,0.0525387312813281,0.676799339931033,0.0111342102665778,0.166666666666667,0.166666666666667,0.00118749353013431,0
0.344947735191638,0.0548855624246,0.629545913725321,0.0522321189040061,0.624681482144768,0.0122046885596242,0.166666666666667,0.333333333333333,0.00118749353013431,0.5
0.344947735191638,0.0527736770739232,0.660643883285689,0.0517102830144253,0.663247678367976,0.00663198683996953,0.333333333333333,0.333333333333333,2.8182442455984e-05,0.25
0.344947735191638,0.0525387312813281,0.676799339931033,0.0516921294004539,0.679838018779318,0.00748016601566727,0.166666666666667,0,0.000593764814824413,0
0.344947735191638,0.053534645006168,0.630915163097932,0.0512273381442752,0.633551975013334,0.00906757275735778,0,0.333333333333333,0.000593764814824413,0.5
0.344947735191638,0.053021871466691,0.63507279380921,0.0512273381442752,0.633551975013334,0.00620845027134541,0,0.333333333333333,0.000593764814824413,0.25
0.344947735191638,0.0517102830144253,0.663247678367976,0.0508920821299313,0.665276858852416,0.0449893880427249,0.333333333333333,0.333333333333333,3.84872361257909e-05,0.5
0.344947735191638,0.0533218270852183,0.615965192746397,0.0504484541335169,0.609859936099394,0.0166757409653507,0.333333333333333,0,0.000593764814824413,0.5
0.344947735191638,0.05495190551387,0.669297137157216,0.04994140759395,0.667460747562759,0.0152337676883225,0.5,0.5,0.00296437673739101,0.5
0.344947735191638,0.0508920821299313,0.665276858852416,0.04994140759395,0.667460747562759,0.00570590077941111,0.333333333333333,0.5,0.000575483000995597,0.5
0.344947735191638,0.0522321189040061,0.624681482144768,0.0498017435770162,0.619558749988398,0.0139612708484767,0.333333333333333,0.5,0.00292623868016001,0.5
0.344947735191638,0.0533218270852183,0.615965192746397,0.0498017435770162,0.619558749988398,0.0132782023411983,0.333333333333333,0.5,0.0448959775237392,0.5
0.344947735191638,0.04994140759395,0.667460747562759,0.0482687624995415,0.672679511024608,0.0132234211205081,0.5,0.333333333333333,0.0010114621488769,0.5
0.344947735191638,0.0498017435770162,0.619558749988398,0.0474680186165683,0.614218297193,0.0142972601255686,0.5,0.333333333333333,0.00474834964238382,0.5
0.344947735191638,0.0466571373455362,0.602562506114364,0.0472974586966504,0.598264984624429,0.0102280042852727,0.333333333333333,0,0.000593764814824413,0.5
0.344947735191638,0.0512273381442752,0.633551975013334,0.046999777687955,0.630057429871195,0.0148180750561179,0.333333333333333,0.333333333333333,0.00178115004641516,0.25
0.344947735191638,0.0522321189040061,0.624681482144768,0.046999777687955,0.630057429871195,0.0201678951786751,0.333333333333333,0.333333333333333,0.0011815130438955,0.5
0.344947735191638,0.0583772336447745,0.603721348430316,0.0466571373455362,0.602562506114364,0.0348704122828523,0.333333333333333,0.333333333333333,0.00178115004641516,0.5
0.344947735191638,0.0715792361658581,0.343934851666129,0.0466456193409163,0.315425075767014,0.0110997293954292,0.166666666666667,0.166666666666667,0.0408028480677442,0.5
0.344947735191638,0.0474680186165683,0.614218297193,0.0450470356961206,0.609078227169717,0.0140806542936397,0.333333333333333,0.166666666666667,0.00118720473401815,0.5
0.344947735191638,0.040377803334199,0.323528420368115,0.0443460275092992,0.317963671009639,0.0175381303829983,0.333333333333333,0,0.000593764814824413,0.5
0.344947735191638,0.0466456193409163,0.315425075767014,0.0439380956945741,0.313085590510228,0.0274484192684524,0.166666666666667,0.166666666666667,0.0402139566873799,0
0.344947735191638,0.046999777687955,0.630057429871195,0.0429310679045743,0.626687795585017,0.0142612287524967,0.333333333333333,0.333333333333333,0.00122877934157364,0.25
