"from.x","from.y","to.x","to.y","class"
-80.0182408637241,40.4339267630003,-80.0186945555287,40.4324696212898,1
-80.0184970472659,40.3975706918452,-80.0186996913168,40.3974107172077,1
-80.0191461139738,40.3977362615979,-80.0186996913168,40.3974107172077,2
-80.0194412956517,40.4000263094688,-80.0187163760559,40.4000043412534,1
-80.0183154198393,40.3971175869723,-80.0187262934088,40.3967996560716,1
-80.0185833538646,40.4373646635173,-80.0187377940938,40.4367367357982,1
-80.0185999538087,40.4506023261917,-80.0187553958422,40.4510827240505,1
-80.0163806117952,40.4515265761325,-80.0187553958422,40.4510827240505,1
-80.0184771714725,40.4064171857517,-80.0187699250363,40.4054544659486,1
-80.0198627208692,40.3924383352952,-80.0187806358079,40.391655758087,1
-80.0179771410449,40.4601939470301,-80.0187960575691,40.4612676524191,1
-80.018342237165,40.461362539855,-80.0187960575691,40.4612676524191,1
-80.0187377940938,40.4367367357982,-80.0188030789729,40.4364655919202,2
-80.0194711400749,40.4054274634917,-80.018818259748,40.4053035227716,1
-80.0186945555287,40.4324696212898,-80.0188216410992,40.4320545524719,1
-80.0193627015482,40.4321287930399,-80.0188216410992,40.4320545524719,1
-80.0208547005846,40.3961180215017,-80.0188246730992,40.3946509258632,1
-80.0184886215655,40.3949239683241,-80.0188246730992,40.3946509258632,1
-80.0188030789729,40.4364655919202,-80.0188261536185,40.4363695693134,2
-80.0182869946423,40.4362861073809,-80.0188261536185,40.4363695693134,1
-80.0186754264749,40.4663645068644,-80.0188446682705,40.4668666011549,2
-80.0197719321623,40.4664565939558,-80.0188446682705,40.4668666011549,1
-80.0190164211472,40.4081289415782,-80.0188766973624,40.4065504669979,1
-80.0080318754189,40.4352420212568,-80.018878456957,40.4406917121188,1
-80.0169876050877,40.4396997937825,-80.018878456957,40.4406917121188,1
-80.0207789973934,40.3885559437888,-80.0188964107605,40.3868279466949,1
-80.0165253772716,40.4519615734196,-80.0188971891777,40.451517912158,1
-80.0206119357582,40.3918370066374,-80.0189012381372,40.390597810406,1
-80.0197094005177,40.3888928408478,-80.0189348922731,40.3883267840358,1
-80.0189942705593,40.4658466253781,-80.0189356950198,40.4658988613235,2
-80.0187163760559,40.4000043412534,-80.0189545421138,40.4003846913691,1
-80.0194860526936,40.4670162925668,-80.0189547628143,40.4672535839261,1
-80.0184916179144,40.4902504408445,-80.0189597347572,40.4910420241786,1
-80.0198811169376,40.4911016859719,-80.0189597347572,40.4910420241786,1
-80.0187960575691,40.4612676524191,-80.0189615660995,40.4615122210386,2
-80.0182742729295,40.4620540360933,-80.0189615660995,40.4615122210386,1
-80.0193096807161,40.3897413795516,-80.0189647797765,40.3894965614994,1
-80.0178258197543,40.4480369757119,-80.0189684986923,40.4478282996224,1
-80.0193424176511,40.3891795368897,-80.0189830164852,40.3889172419056,1
-80.0183790456451,40.4593845642308,-80.0189872734524,40.4592711530359,1
-80.0190622650246,40.4657842020415,-80.0189942705593,40.4658466253781,2
-80.0156759426577,40.4169635034395,-80.0190064607238,40.4170216994471,1
-80.0166614078957,40.4523727639445,-80.0190439298868,40.4519398725942,1
-80.0188971891777,40.451517912158,-80.0190439298868,40.4519398725942,1
-80.0192875932516,40.4655771528345,-80.0190622650246,40.4657842020415,2
-80.0204146226734,40.3888532334332,-80.0190695679367,40.3878863334859,1
-80.0199685267572,40.3937158556575,-80.019069775948,40.3930745834964,1
-80.0189684986923,40.4478282996224,-80.0190968140501,40.4482631062974,2
-80.0183518941313,40.4597792571681,-80.0191016064296,40.4596509312909,1
-80.0189872734524,40.4592711530359,-80.0191016064296,40.4596509312909,1
-80.0195957620646,40.4378685640862,-80.0191018130227,40.4376204079415,1
-80.0187880418146,40.4329121071742,-80.0191058200903,40.4329449104632,1
-80.0185754581559,40.4348856104434,-80.0191058200903,40.4329449104632,1
-80.0191411897118,40.4102106419226,-80.0191169675284,40.4098508025014,2
-80.0188261536185,40.4363695693134,-80.0191279609966,40.4364152808097,1
-80.018244337318,40.4102467067461,-80.0191411897118,40.4102106419226,1
-80.0191706617499,40.4107533254117,-80.0191411897118,40.4102106419226,1
-80.0185336681,40.3982148438552,-80.0191461139738,40.3977362615979,1
-80.0195880688295,40.3980623218608,-80.0191461139738,40.3977362615979,1
-80.019238006839,40.4119856586459,-80.0191706617499,40.4107533254117,1
-80.0185754581559,40.4348856104434,-80.0191734247764,40.4349816454665,1
-80.0182869946423,40.4362861073809,-80.0191734247764,40.4349816454665,2
-80.0188246730992,40.3946509258632,-80.0191777071079,40.3943623605145,1
-80.0206896578618,40.3954633643466,-80.0191777071079,40.3943623605145,1
-80.0175277922521,40.4096886814186,-80.0191829040074,40.4096787948723,2
-80.0168187452343,40.4528430018813,-80.0191997597942,40.4524049030948,1
-80.0190439298868,40.4519398725942,-80.0191997597942,40.4524049030948,1
-80.0191016064296,40.4596509312909,-80.0192038409257,40.4600049465875,1
-80.018453754501,40.4601222968382,-80.0192038409257,40.4600049465875,2
-80.0168668804872,40.4687534686551,-80.0192191896377,40.4680733626475,1
-80.0193094635381,40.4131585954265,-80.019238006839,40.4119856586459,2
-80.0188216410992,40.4320545524719,-80.0192505626279,40.4306911105582,2
-80.0196937400936,40.4307399839393,-80.0192505626279,40.4306911105582,1
-80.0189012381372,40.390597810406,-80.0192672746341,40.3902960311548,1
-80.0209930972019,40.3915311498043,-80.0192672746341,40.3902960311548,1
-80.0191997597942,40.4524049030948,-80.0192860954541,40.4526658001199,1
-80.0193468064572,40.4654792844601,-80.0192875932516,40.4655771528345,2
-80.0197662579224,40.4014790378434,-80.019298799815,40.4010761637536,1
-80.0182256702723,40.437775590775,-80.0193002434754,40.4383379114107,1
-80.0162777417271,40.4872620556705,-80.0193087587876,40.4877481866192,1
-80.0194922181472,40.4890109523492,-80.0193087587876,40.4877481866192,2
-80.018561321959,40.4883541597762,-80.0193087587876,40.4877481866192,2
-80.0193625321956,40.4141224843014,-80.0193094635381,40.4131585954265,1
-80.0184082450325,40.4131861655474,-80.0193094635381,40.4131585954265,1
-80.0185566256204,40.39034826657,-80.0193096807161,40.3897413795516,1
-80.0213703261276,40.3912286284148,-80.0193096807161,40.3897413795516,2
-80.0169316053528,40.453179648965,-80.0193119819913,40.4527445137185,1
-80.0192860954541,40.4526658001199,-80.0193119819913,40.4527445137185,1
-80.0205250078708,40.4936674252961,-80.0193194847984,40.4937423151027,2
-80.0190661117636,40.3894128791625,-80.0193424176511,40.3891795368897,2
-80.0198162180879,40.4647148300156,-80.0193468064572,40.4654792844601,1
-80.0194450779334,40.4152550970549,-80.0193625321956,40.4141224843014,1
-80.0198022063393,40.4321883786842,-80.0193627015482,40.4321287930399,1
-80.0191018130227,40.4376204079415,-80.0193834966717,40.4364535166573,2
-80.0198699499249,40.4923855169744,-80.0194022348257,40.4924344256604,1
-80.0172546348402,40.4693787923935,-80.0194106518831,40.4686745573554,1
-80.0177639429833,40.4703967745487,-80.0194106518831,40.4686745573554,1
-80.0192191896377,40.4680733626475,-80.0194106518831,40.4686745573554,2
-80.017051206079,40.4535430217347,-80.0194294573803,40.4531022270346,2
-80.0193119819913,40.4527445137185,-80.0194294573803,40.4531022270346,1
-80.0202738300696,40.4000308839729,-80.0194412956517,40.4000263094688,1
-80.0185999538087,40.4506023261917,-80.0194493544144,40.4504353118136,1
-80.0201476190427,40.4052890577779,-80.0194711400749,40.4054274634917,1
-80.0194721510677,40.4075673721086,-80.0194711400749,40.4054274634917,1
-80.0192505626279,40.4306911105582,-80.0194743852449,40.4299740653356,2
-80.0219537403233,40.3945184408927,-80.0194828645305,40.3927432192695,1
-80.019069775948,40.3930745834964,-80.0194828645305,40.3927432192695,1
-80.0199152137661,40.466824492301,-80.0194860526936,40.4670162925668,2
-80.0191734247764,40.4349816454665,-80.019489251116,40.4336341540625,1
-80.0198504636666,40.39696034015,-80.0195403256391,40.3967357785634,1
-80.0186996913168,40.3974107172077,-80.0195403256391,40.3967357785634,1
-80.0171615732892,40.4538856389954,-80.0195445812517,40.4534522991728,1
-80.0194294573803,40.4531022270346,-80.0195445812517,40.4534522991728,1
-80.0219968178596,40.3958383836206,-80.0195521396667,40.3940560393947,1
-80.0191777071079,40.3943623605145,-80.0195521396667,40.3940560393947,1
-80.0174629924492,40.4467997738698,-80.0195609561304,40.446615488957,2
-80.0199741071491,40.3983409116545,-80.0195880688295,40.3980623218608,1
-80.017681470424,40.3996021385013,-80.0195880688295,40.3980623218608,1
-80.0193002434754,40.4383379114107,-80.0195957620646,40.4378685640862,1
-80.0194106518831,40.4686745573554,-80.0196048749864,40.4693087517566,2
-80.0195445812517,40.4534522991728,-80.019633726918,40.4537239711819,1
-80.0191058200903,40.4329449104632,-80.0196365463074,40.4330054512554,1
-80.019489251116,40.4336341540625,-80.0196365463074,40.4330054512554,1
-80.0187553958422,40.4510827240505,-80.019645055147,40.4509101992443,2
-80.0172778643987,40.4542440134948,-80.0196604766422,40.4538035344032,1
-80.019633726918,40.4537239711819,-80.0196604766422,40.4538035344032,2
-80.0195957620646,40.4378685640862,-80.0196713532299,40.4375517297803,1
-80.0193627015482,40.4321287930399,-80.0196937400936,40.4307399839393,2
-80.0201549950974,40.4308321772356,-80.0196937400936,40.4307399839393,1
-80.0196048749864,40.4693087517566,-80.0196995041166,40.46981681938,2
-80.0200577226238,40.3891459983662,-80.0197094005177,40.3888928408478,1
-80.0193424176511,40.3891795368897,-80.0197094005177,40.3888928408478,1
-80.0191734247764,40.4349816454665,-80.0197194193006,40.4350549293549,1
-80.0186945555287,40.4324696212898,-80.0197233862115,40.4326092788456,2
-80.0196365463074,40.4330054512554,-80.0197233862115,40.4326092788456,1
-80.0190968140501,40.4482631062974,-80.0197237514766,40.4477713918316,1
-80.0189684986923,40.4478282996224,-80.0197237514766,40.4477713918316,1
-80.0177797877126,40.4084485868959,-80.0197328802369,40.4092052512593,1
-80.0196604766422,40.4538035344032,-80.0197424113476,40.4540569744217,1
-80.0201142445772,40.4667061847898,-80.0197719321623,40.4664565939558,1
-80.0206164864587,40.4652455462339,-80.0197719321623,40.4664565939558,1
-80.0183700923962,40.4625914666548,-80.01978032142,40.4636216395556,2
-80.0196713532299,40.4375517297803,-80.0197872984568,40.4370324502789,1
-80.0197962618748,40.4632006905427,-80.0197885628034,40.4642403337644,2
-80.0186666449628,40.4623498439305,-80.0197962618748,40.4632006905427,1
-80.0197233862115,40.4326092788456,-80.0198022063393,40.4321883786842,1
-80.0197885628034,40.4642403337644,-80.0198162180879,40.4647148300156,2
-80.0202507434874,40.3972486885793,-80.0198504636666,40.39696034015,2
-80.0195609561304,40.446615488957,-80.0198543620051,40.4466395755914,1
-80.0198757671455,40.4467067962651,-80.0198543620051,40.4466395755914,1
-80.0198162180879,40.4647148300156,-80.019855671244,40.4652861447125,2
-80.0201617117702,40.392654561875,-80.0198627208692,40.3924383352952,1
-80.0194828645305,40.3927432192695,-80.0198627208692,40.3924383352952,1
-80.020415801026,40.4019559019082,-80.0198634710505,40.4015394247488,2
-80.019890120995,40.4928643632026,-80.0198699499249,40.4923855169744,1
-80.0204926124726,40.4923986942266,-80.0198699499249,40.4923855169744,2
-80.0202143438134,40.447733768102,-80.0198757671455,40.4467067962651,2
-80.0184916179144,40.4902504408445,-80.0198811169376,40.4911016859719,1
-80.0199223543219,40.4084304398907,-80.0198823522668,40.4075614563491,1
-80.0194721510677,40.4075673721086,-80.0198823522668,40.4075614563491,2
-80.0230940306251,40.4858170243946,-80.0198887345891,40.4855336638058,1
-80.0184060612762,40.4262197414336,-80.0198895135336,40.4258249072459,1
-80.0206440450246,40.4262141608152,-80.0198895135336,40.4258249072459,1
-80.0202520349809,40.4928910672707,-80.019890120995,40.4928643632026,2
-80.0193834966717,40.4364535166573,-80.0199033007658,40.4365282710079,1
-80.0197872984568,40.4370324502789,-80.0199033007658,40.4365282710079,1
-80.0201142445772,40.4667061847898,-80.0199152137661,40.466824492301,1
-80.0190164211472,40.4081289415782,-80.0199223543219,40.4084304398907,1
-80.0192860954541,40.4526658001199,-80.0199333807139,40.4525485581295,1
-80.0211526106545,40.494435546082,-80.0199437935958,40.4967811610546,2
-80.0198543620051,40.4466395755914,-80.019961715543,40.446663280066,1
-80.0208581695051,40.4977952730207,-80.0199676444648,40.4972308778333,2
-80.0195521396667,40.3940560393947,-80.0199685267572,40.3937158556575,1
-80.0215464563936,40.3948488420584,-80.0199685267572,40.3937158556575,1
-80.0203808643663,40.3986347098409,-80.0199741071491,40.3983409116545,1
-80.0181035615701,40.3999782786092,-80.0199741071491,40.3983409116545,1
-80.0205318003779,40.3964083164797,-80.0200000586146,40.3960225596968,1
-80.0198823522668,40.4075614563491,-80.0200003967267,40.4075600805445,1
-80.0212593300147,40.4490133346654,-80.0200009393918,40.448962117151,2
-80.015877744718,40.4488935489873,-80.0200009393918,40.448962117151,2
-80.018067712638,40.4488832222785,-80.0200009393918,40.448962117151,1
-80.0118557088222,40.4945768950383,-80.0200282193717,40.4975413632018,2
-80.0197194193006,40.4350549293549,-80.0200314403014,40.4337148046036,1
-80.019489251116,40.4336341540625,-80.0200314403014,40.4337148046036,1
-80.0196937400936,40.4307399839393,-80.0200488363543,40.4292522769273,2
-80.0202634507039,40.4944981261639,-80.0200505247462,40.4948506026336,2
-80.0200003967267,40.4075600805445,-80.0200524205159,40.4059028398141,2
-80.02175322605,40.3909212752661,-80.0200524846897,40.3896977747042,1
-80.0193096807161,40.3897413795516,-80.0200577226238,40.3891459983662,1
-80.0204023039993,40.3893945942348,-80.0200577226238,40.3891459983662,1
-80.0188971891777,40.451517912158,-80.0200706121707,40.4512993104133,1
-80.0191706617499,40.4107533254117,-80.020071226841,40.4107206129458,1
-80.0201375135603,40.411983256492,-80.020071226841,40.4107206129458,1
-80.0199437935958,40.4967811610546,-80.0200763100483,40.4976987131254,2
-80.0182507167242,40.4555552264275,-80.020108900232,40.4552003071995,1
-80.0197424113476,40.4540569744217,-80.020108900232,40.4552003071995,1
-80.0194294573803,40.4531022270346,-80.0201121812101,40.4531351564997,2
-80.0199333807139,40.4525485581295,-80.0201121812101,40.4531351564997,1
-80.0202324673566,40.4683889818356,-80.020113233531,40.4679176571957,1
-80.0192191896377,40.4680733626475,-80.020113233531,40.4679176571957,1
-80.0207090944885,40.4661940634206,-80.0201142445772,40.4667061847898,2
-80.0202025385484,40.4131292044628,-80.0201375135603,40.411983256492,1
-80.0202473321663,40.4326819633064,-80.0201375385331,40.4331701460277,1
-80.0204859608628,40.4066844565326,-80.0201476190427,40.4052890577779,2
-80.0189872734524,40.4592711530359,-80.0201478689223,40.4590546079108,2
-80.0198022063393,40.4321883786842,-80.0201549950974,40.4308321772356,1
-80.020467603665,40.3928757384624,-80.0201617117702,40.392654561875,2
-80.018211719034,40.4867820518437,-80.0201642344829,40.4876943262875,1
-80.0198504636666,40.39696034015,-80.0201992796618,40.3966795781865,1
-80.0193094635381,40.4131585954265,-80.0202025385484,40.4131292044628,1
-80.0202605739831,40.4140668238322,-80.0202025385484,40.4131292044628,1
-80.0197237514766,40.4477713918316,-80.0202143438134,40.447733768102,1
-80.0205723396167,40.4383852364723,-80.0202233550663,40.4378825298708,2
-80.0199033007658,40.4365282710079,-80.020231312965,40.435129309509,1
-80.0197194193006,40.4350549293549,-80.020231312965,40.435129309509,1
-80.0194106518831,40.4686745573554,-80.0202324673566,40.4683889818356,1
-80.0198627208692,40.3924383352952,-80.0202351445671,40.392139430296,1
-80.0227009734904,40.3939114758452,-80.0202351445671,40.392139430296,1
-80.0183123287961,40.4496783131787,-80.0202386473619,40.4493240969386,2
-80.0201121812101,40.4531351564997,-80.020242818101,40.453585578103,1
-80.019633726918,40.4537239711819,-80.020242818101,40.453585578103,2
-80.0197233862115,40.4326092788456,-80.0202473321663,40.4326819633064,1
-80.020108900232,40.4552003071995,-80.0202495283662,40.4556404074555,1
-80.0212208378496,40.3979535081567,-80.0202507434874,40.3972486885793,1
-80.0211572983224,40.4140254271211,-80.0202605739831,40.4140668238322,1
-80.0208002521949,40.4157056539271,-80.0202605739831,40.4140668238322,1
-80.0200763100483,40.4976987131254,-80.0202610648327,40.4982443165317,2
-80.0205202998201,40.4944085618127,-80.0202634507039,40.4944981261639,1
-80.0201478689223,40.4590546079108,-80.0202725984159,40.4594493698355,1
-80.0191016064296,40.4596509312909,-80.0202725984159,40.4594493698355,1
-80.020764286881,40.4000097433665,-80.0202738300696,40.4000308839729,1
-80.0181442381694,40.4012155458087,-80.0202738300696,40.4000308839729,1
-80.0200706121707,40.4512993104133,-80.0203083346489,40.4519821773035,1
-80.0205655561853,40.4629721753532,-80.0203296719134,40.4635741254091,2
-80.0197962618748,40.4632006905427,-80.0203296719134,40.4635741254091,1
-80.0203083346489,40.4519821773035,-80.0203586371586,40.4521275656454,1
-80.0213035585136,40.4306597806322,-80.0203782552889,40.4300586789652,1
